Wtorek,08,Listopad,2022,16:29:37:00009-VCID:6BD572AB4A85F9DECF-803E,Wersja VCDS: AKP 20.4.1,Wersja danych: 20200629 DS317.0
03G 906 016 EF,,R4 1.9L EDC G000AG  7381,

,Grupa A:,'004,,,,Grupa B:,'013,,,,Grupa C:,'023
,,Engine Speed,Injection Start,Injection Duration,Torsion Value,,Injection Quantity,Injection Quantity,Injection Quantity,Injection Quantity,,Switch Time Deviat.,Switch Time Deviat.,Switch Time Deviat.,Switch Time Deviat.
,CZAS,(G28),(specified),(specified),,CZAS,Deviation Cyl. 1,Deviation Cyl. 2,Deviation Cyl. 3,Deviation Cyl. 4,CZAS,Cylinder 1,Cylinder 2,Cylinder 3,Cylinder 4
Znacznik,ZAPISU, /min, *PGMP,*KW,*KW,ZAPISU, mg/suw, mg/suw, mg/suw, mg/suw,ZAPISU,,,,
,0.34,1218,15.2,8.2,0.0,0.01,-0.42,-0.33,0.33,0.42,0.17,-1.0,-8.0,6.0,-18.0
,0.82,1197,15.2,10.2,0.0,0.50,-0.40,-0.28,0.28,0.42,0.67,1.0,-2.0,18.0,-12.0
,1.34,1302,14.9,10.2,0.0,1.00,-0.40,-0.26,0.28,0.40,1.17,5.0,-1.0,18.0,-13.0
,1.84,1386,14.6,10.7,0.0,1.51,-0.42,-0.21,0.31,0.33,1.67,5.0,-7.0,15.0,-14.0
,2.37,1512,14.3,11.2,0.0,2.04,-0.47,-0.16,0.38,0.26,2.20,5.0,-4.0,15.0,-11.0
,2.87,1617,14.0,11.7,0.0,2.54,-0.49,-0.14,0.42,0.24,2.70,5.0,1.0,16.0,-13.0
,3.40,1743,13.0,12.2,0.0,3.06,-0.49,-0.14,0.42,0.24,3.23,2.0,0.0,10.0,-18.0
,3.93,1890,14.0,13.8,0.0,3.59,-0.49,-0.14,0.42,0.24,3.76,2.0,-1.0,11.0,-15.0
,4.43,2058,14.3,15.8,0.0,4.10,-0.49,-0.14,0.42,0.24,4.26,6.0,-1.0,5.0,-16.0
,4.96,2268,14.9,18.4,0.0,4.62,-0.49,-0.14,0.42,0.24,4.79,3.0,-7.0,2.0,-22.0
,5.46,2604,17.7,22.9,0.0,5.13,-0.49,-0.14,0.42,0.24,5.29,5.0,0.0,-1.0,-26.0
,5.96,2898,21.7,27.0,0.0,5.64,-0.49,-0.14,0.42,0.24,5.80,-1.0,-9.0,-6.0,-33.0
,6.49,3087,23.3,28.1,0.0,6.15,-0.49,-0.14,0.42,0.24,6.32,-4.0,-8.0,-7.0,-36.0
,7.02,3360,24.8,29.6,0.5,6.68,-0.49,-0.14,0.42,0.24,6.85,-8.0,-10.0,-14.0,-32.0
,7.52,3633,26.4,31.1,0.5,7.20,-0.49,-0.14,0.42,0.24,7.36,-14.0,-15.0,-18.0,-40.0
,8.05,3885,27.0,32.1,1.0,7.71,-0.49,-0.14,0.42,0.24,7.88,-28.0,-27.0,-32.0,-47.0
,8.58,4158,27.6,32.1,1.5,8.24,-0.49,-0.14,0.42,0.24,8.41,-22.0,-25.0,-38.0,-39.0
,9.08,4389,27.9,32.1,2.0,8.75,-0.49,-0.14,0.42,0.24,8.91,-19.0,-24.0,-35.0,-52.0
,9.61,4599,28.2,32.6,1.5,9.27,-0.49,-0.14,0.42,0.24,9.44,-29.0,-31.0,-40.0,-57.0
,10.14,4767,28.2,31.1,1.5,9.80,-0.49,-0.14,0.42,0.24,9.97,-23.0,-32.0,-31.0,-54.0
,10.67,4851,15.8,-4.1,1.0,10.33,-0.49,-0.14,0.42,0.24,10.50,-14.0,-14.0,-31.0,-44.0
